speed_m_s,tracking_error_m_s
1.482010841369629,0.7116901040077209
1.482010841369629,0.7117990801731745
1.482010841369629,0.7119080563386281
1.482010841369629,0.7120170325040818
1.482010841369629,0.7121260086695353
1.482010841369629,0.7122349848349889
1.482010841369629,0.7123439610004425
1.482794165611267,0.7119266072909037
1.4839692115783691,0.7103917628526688
1.4839692115783691,0.7088569184144338
1.4839692115783691,0.7073220739761988
1.4839692115783691,0.7057872295379639
1.4839692115783691,0.7042523850997289
1.4839692115783691,0.702717540661494
1.4839692115783691,0.701182696223259
1.4839692115783691,0.699647851785024
1.4839692115783691,0.698113007346789
1.484950065612793,0.6896470387776693
1.4859308004379272,0.65143623650074
1.4859308004379272,0.6132254342238108
1.4859308004379272,0.5750146319468816
1.4859308004379272,0.5368038296699524
1.4859308004379272,0.4985930273930232
1.4859308004379272,0.46038222511609395
1.4859308004379272,0.42217142283916476
1.4859308004379272,0.3839606205622355
1.4859308004379272,0.3457498182853063
1.487107753753662,0.31955323219299314
1.4878923892974854,0.3205417255560557
1.4878923892974854,0.32153021891911826
1.4878923892974854,0.32251871228218076
1.4878923892974854,0.3235072056452433
1.4878923892974854,0.3244956990083059
1.4878923892974854,0.3254841923713684
1.4878923892974854,0.32647268573443095
1.4878923892974854,0.3274611790974935
1.4878923892974854,0.328449672460556
1.4892624616622925,0.35630286832650504
1.4898496866226196,0.3961865743001302
1.4898496866226196,0.4360702802737554
1.4898496866226196,0.47595398624738056
1.4898496866226196,0.5158376922210057
1.4898496866226196,0.555721398194631
1.4898496866226196,0.5956051041682561
1.4898496866226196,0.6354888101418813
1.4898496866226196,0.6753725161155065
1.4898496866226196,0.7152562220891316
1.491419792175293,0.726076407233874
1.4918123483657837,0.7291256258885066
1.4918123483657837,0.7321748445431392
1.4918123483657837,0.7352240631977717
1.4918123483657837,0.7382732818524043
1.4918123483657837,0.7413225005070369
1.4918123483657837,0.7443717191616694
1.4918123483657837,0.747420937816302
1.4918123483657837,0.7504701564709345
1.4918123483657837,0.7535193751255671
1.4935740232467651,0.7881166915098826
1.4937697649002075,0.8259366542100907
1.4937697649002075,0.8637566169102987
1.4937697649002075,0.9015765796105067
1.4937697649002075,0.9393965423107147
1.4937697649002075,0.9772165050109227
1.4937697649002075,1.0150364677111308
1.4937697649002075,1.0528564304113388
1.4937697649002075,1.0906763931115468
1.4937697649002075,1.128496355811755
1.495731234550476,1.1036362061897913
1.495731234550476,1.0674694408973058
1.495731234550476,1.0313026756048203
1.495731234550476,0.9951359103123347
1.495731234550476,0.9589691450198491
1.495731234550476,0.9228023797273636
1.495731234550476,0.886635614434878
1.495731234550476,0.8504688491423925
1.495731234550476,0.8143020838499069
1.4959274530410767,0.7778990755478541
1.4976929426193237,0.7677599549293518
1.4976929426193237,0.7647183537483215
1.4976929426193237,0.7616767525672913
1.4976929426193237,0.758635151386261
1.4976929426193237,0.7555935502052307
1.4976929426193237,0.7525519490242004
1.4976929426193237,0.7495103478431702
1.4976929426193237,0.7464687466621399
1.4976929426193237,0.7434271454811097
1.498084545135498,0.7401377866665523
1.4996511936187744,0.70380044678847
1.4996511936187744,0.663901224732399
1.4996511936187744,0.624002002676328
1.4996511936187744,0.5841027806202571
1.4996511936187744,0.5442035585641861
1.4996511936187744,0.5043043365081151
1.4996511936187744,0.4644051144520442
1.4996511936187744,0.4245058923959732
1.4996511936187744,0.38460667033990226
1.5002397298812866,0.34599444071451824
1.501612901687622,0.3466832011938095
1.501612901687622,0.3473719616731008
1.501612901687622,0.3480607221523921
1.501612901687622,0.34874948263168337
1.501612901687622,0.34943824311097466
1.501612901687622,0.3501270035902659
1.501612901687622,0.35081576406955717
1.501612901687622,0.35150452454884845
1.501612901687622,0.35219328502813974
1.5023975372314453,0.352270045876503
1.5035743713378906,0.35320062935352325
1.5035743713378906,0.3541312128305435
1.5035743713378906,0.3550617963075638
1.5035743713378906,0.35599237978458403
1.5035743713378906,0.35692296326160433
1.5035743713378906,0.3578535467386246
1.5035743713378906,0.3587841302156448
1.5035743713378906,0.3597147136926651
1.5035743713378906,0.36064529716968535
1.5045530796051025,0.38088528414567313
1.505531668663025,0.42117794454097746
1.505531668663025,0.46147060493628184
1.505531668663025,0.5017632653315862
1.505531668663025,0.5420559257268905
1.505531668663025,0.582348586122195
1.505531668663025,0.6226412465174993
1.505531668663025,0.6629339069128036
1.505531668663025,0.7032265673081081
1.505531668663025,0.7435192277034124
1.5067092180252075,0.7627399027347564
1.507494330406189,0.7657675991455714
1.507494330406189,0.7687952955563863
1.507494330406189,0.7718229919672013
1.507494330406189,0.7748506883780162
1.507494330406189,0.7778783847888311
1.507494330406189,0.780906081199646
1.507494330406189,0.7839337776104609
1.507494330406189,0.7869614740212758
1.507494330406189,0.7899891704320907
1.5088645219802856,0.8170385787884394
1.5094517469406128,0.8552918394406637
1.5094517469406128,0.8935451000928879
1.5094517469406128,0.9317983607451121
1.5094517469406128,0.9700516213973364
1.5094517469406128,1.0083048820495606
1.5094517469406128,1.0465581427017847
1.5094517469406128,1.084811403354009
1.5094517469406128,1.1230646640062332
1.5094517469406128,1.1613179246584575
1.5110208988189697,1.1805598656336467
1.5114132165908813,1.1807527422904969
1.5114132165908813,1.180945618947347
1.5114132165908813,1.1811384956041973
1.5114132165908813,1.1813313722610475
1.5114132165908813,1.1815242489178976
1.5114132165908813,1.1817171255747476
1.5114132165908813,1.1819100022315978
1.5114132165908813,1.182102878888448
1.5114132165908813,1.1822957555452982
1.5131785869598389,1.1691154301166535
1.51337468624115,1.1654408564170202
1.51337468624115,1.161766282717387
1.51337468624115,1.1580917090177536
1.51337468624115,1.1544171353181203
1.51337468624115,1.150742561618487
1.51337468624115,1.1470679879188537
1.51337468624115,1.1433934142192206
1.51337468624115,1.1397188405195873
1.51337468624115,1.136044266819954
1.5153321027755737,1.1066727578639983
1.5153321027755737,1.0673697600762049
1.5153321027755737,1.0280667622884114
1.5153321027755737,0.988763764500618
1.5153321027755737,0.9494607667128245
1.5153321027755737,0.910157768925031
1.5153321027755737,0.8708547711372375
1.5153321027755737,0.8315517733494441
1.5153321027755737,0.7922487755616506
1.5155283212661743,0.7569019635518391
1.5172947645187378,0.7571105003356934
1.5172947645187378,0.7573064565658569
1.5172947645187378,0.7575024127960205
1.5172947645187378,0.757698369026184
1.5172947645187378,0.7578943252563477
1.5172947645187378,0.7580902814865113
1.5172947645187378,0.7582862377166748
1.5172947645187378,0.7584821939468384
1.5172947645187378,0.7586781501770019
1.5176862478256226,0.7504739602406819
1.519252061843872,0.7418273816506068
1.519252061843872,0.736865046620369
1.519252061843872,0.7319027115901311
1.519252061843872,0.7269403765598933
1.519252061843872,0.7219780415296555
1.519252061843872,0.7170157064994176
1.519252061843872,0.7120533714691798
1.519252061843872,0.707091036438942
1.519252061843872,0.7021287014087041
1.5198404788970947,0.6972998599211375
1.5212135314941406,0.6953059693177541
1.5212135314941406,0.6933120787143707
1.5212135314941406,0.6913181881109873
1.5212135314941406,0.6893242975076039
1.5212135314941406,0.6873304069042205
1.5212135314941406,0.6853365163008373
1.5212135314941406,0.6833426256974539
1.5212135314941406,0.6813487350940705
1.5212135314941406,0.6793548444906871
1.5219981670379639,0.675570351878802
1.5231752395629883,0.6394285609324774
1.5231752395629883,0.6032867699861526
1.5231752395629883,0.567144979039828
1.5231752395629883,0.5310031880935033
1.5231752395629883,0.49486139714717864
1.5231752395629883,0.458719606200854
1.5231752395629883,0.4225778152545293
1.5231752395629883,0.3864360243082047
1.5231752395629883,0.35029423336188
1.5241544246673584,0.34075621465841927
1.525133490562439,0.383022407690684
1.525133490562439,0.4252886007229487
1.525133490562439,0.4675547937552134
1.525133490562439,0.5098209867874781
1.525133490562439,0.5520871798197429
1.525133490562439,0.5943533728520075
1.525133490562439,0.6366195658842723
1.525133490562439,0.678885758916537
1.525133490562439,0.7211519519488017
1.5263105630874634,0.7419611891110738
1.5270951986312866,0.7482432981332143
1.5270951986312866,0.7545254071553548
1.5270951986312866,0.7608075161774953
1.5270951986312866,0.7670896251996359
1.5270951986312866,0.7733717342217763
1.5270951986312866,0.7796538432439168
1.5270951986312866,0.7859359522660573
1.5270951986312866,0.7922180612881978
1.5270951986312866,0.7985001703103384
1.528468370437622,0.7994122485319773
1.5290567874908447,0.7957026153802872
1.5290567874908447,0.791992982228597
1.5290567874908447,0.7882833490769069
1.5290567874908447,0.7845737159252166
1.5290567874908447,0.7808640827735265
1.5290567874908447,0.7771544496218363
1.5290567874908447,0.7734448164701462
1.5290567874908447,0.769735183318456
1.5290567874908447,0.7660255501667659
1.5306224822998047,0.7763602207104365
1.5310139656066895,0.7765532443920772
1.5310139656066895,0.7767462680737177
1.5310139656066895,0.7769392917553584
1.5310139656066895,0.777132315436999
1.5310139656066895,0.7773253391186397
1.5310139656066895,0.7775183628002803
1.5310139656066895,0.7777113864819208
1.5310139656066895,0.7779044101635615
1.5310139656066895,0.7780974338452021
1.532780408859253,0.7625610361496608
1.532976746559143,0.7571232944726944
1.532976746559143,0.751685552795728
1.532976746559143,0.7462478111187617
1.532976746559143,0.7408100694417954
1.532976746559143,0.735372327764829
1.532976746559143,0.7299345860878627
1.532976746559143,0.7244968444108963
1.532976746559143,0.7190591027339299
1.532976746559143,0.7136213610569636
1.5349339246749878,0.7526900291442871
1.5349339246749878,0.7931320319573084
1.5349339246749878,0.8335740347703298
1.5349339246749878,0.8740160375833511
1.5349339246749878,0.9144580403963725
1.5349339246749878,0.9549000432093938
1.5349339246749878,0.9953420460224152
1.5349339246749878,1.0357840488354364
1.5349339246749878,1.0762260516484579
1.5351301431655884,1.1128268212080001
1.5368956327438354,1.0826085726420085
1.5368956327438354,1.0443283428748449
1.5368956327438354,1.0060481131076813
1.5368956327438354,0.9677678833405177
1.5368956327438354,0.9294876535733541
1.5368956327438354,0.8912074238061904
1.5368956327438354,0.852927194039027
1.5368956327438354,0.8146469642718633
1.5368956327438354,0.7763667345046997
1.537287950515747,0.7376705010732015
1.538857340812683,0.7343631356954574
1.538857340812683,0.7351727575063706
1.538857340812683,0.7359823793172836
1.538857340812683,0.7367920011281968
1.538857340812683,0.7376016229391098
1.538857340812683,0.7384112447500228
1.538857340812683,0.739220866560936
1.538857340812683,0.740030488371849
1.538857340812683,0.7408401101827622
1.5394448041915894,0.7414531191190084
1.5408155918121338,0.7003054022789001
1.5408155918121338,0.6591576854387919
1.5408155918121338,0.6180099685986836
1.5408155918121338,0.5768622517585754
1.5408155918121338,0.5357145349184672
1.5408155918121338,0.49456681807835895
1.5408155918121338,0.45341910123825074
1.5408155918121338,0.4122713843981425
1.5408155918121338,0.3711236675580343
1.541600227355957,0.33406987686951956
1.5427772998809814,0.33196621437867485
1.5427772998809814,0.3298625518878301
1.5427772998809814,0.3277588893969854
1.5427772998809814,0.3256552269061406
1.5427772998809814,0.3235515644152959
1.5427772998809814,0.3214479019244512
1.5427772998809814,0.31934423943360646
1.5427772998809814,0.31724057694276175
1.5427772998809814,0.315136914451917
1.5437580347061157,0.3137265851100286
1.54473876953125,0.31425760090351107
1.54473876953125,0.3147886166969935
1.54473876953125,0.31531963249047595
1.54473876953125,0.3158506482839584
1.54473876953125,0.3163816640774409
1.54473876953125,0.31691267987092336
1.54473876953125,0.31744369566440583
1.54473876953125,0.3179747114578883
1.54473876953125,0.3185057272513708
1.5459129810333252,0.3182533472776413
1.5466958284378052,0.31780639092127483
1.5466958284378052,0.31735943456490834
1.5466958284378052,0.31691247820854185
1.5466958284378052,0.3164655218521754
1.5466958284378052,0.3160185654958089
1.5466958284378052,0.31557160913944243
1.5466958284378052,0.31512465278307594
1.5466958284378052,0.3146776964267095
1.5466958284378052,0.314230740070343
1.5480698347091675,0.31338538726170856
1.5486587285995483,0.31209854980309804
1.5486587285995483,0.3108117123444875
1.5486587285995483,0.309524874885877
1.5486587285995483,0.30823803742726646
1.5486587285995483,0.3069511999686559
1.5486587285995483,0.30566436251004536
1.5486587285995483,0.30437752505143484
1.5486587285995483,0.3030906875928243
1.5486587285995483,0.3018038501342138
1.5502244234085083,0.3019065856933594
1.5506157875061035,0.30214871764183043
1.5506157875061035,0.3023908495903015
1.5506157875061035,0.3026329815387726
1.5506157875061035,0.30287511348724366
1.5506157875061035,0.3031172454357147
1.5506157875061035,0.3033593773841858
1.5506157875061035,0.30360150933265684
1.5506157875061035,0.30384364128112795
1.5506157875061035,0.304085773229599
1.5523812770843506,0.3054039557774862
1.5525774955749512,0.30738614896933236
1.5525774955749512,0.3093683421611786
1.5525774955749512,0.3113505353530248
1.5525774955749512,0.313332728544871
1.5525774955749512,0.3153149217367172
1.5525774955749512,0.31729711492856344
1.5525774955749512,0.31927930812040967
1.5525774955749512,0.32126150131225584
1.5525774955749512,0.32324369450410206
1.5545390844345093,0.3253956119219462
1.5545390844345093,0.32760997414588927
1.5545390844345093,0.3298243363698324
1.5545390844345093,0.33203869859377544
1.5545390844345093,0.3342530608177185
1.5545390844345093,0.3364674230416616
1.5545390844345093,0.33868178526560466
1.5545390844345093,0.3408961474895477
1.5545390844345093,0.34311050971349083
1.5547348260879517,0.34935574332873026
1.5564963817596436,0.3902119209369024
1.5564963817596436,0.4306513726711273
1.5564963817596436,0.47109082440535227
1.5564963817596436,0.5115302761395772
1.5564963817596436,0.5519697278738022
1.5564963817596436,0.5924091796080272
1.5564963817596436,0.6328486313422521
1.5564963817596436,0.673288083076477
1.5564963817596436,0.7137275348107021
1.5568889379501343,0.7457922279834748
1.5584591627120972,0.7442618429660797
1.5584591627120972,0.7427207867304484
1.5584591627120972,0.7411797304948171
1.5584591627120972,0.7396386742591858
1.5584591627120972,0.7380976180235544
1.5584591627120972,0.7365565617879232
1.5584591627120972,0.7350155055522919
1.5584591627120972,0.7334744493166606
1.5584591627120972,0.7319333930810292
1.5590462684631348,0.7310624798138936
1.560416340827942,0.7317312111457189
1.560416340827942,0.7323999424775441
1.560416340827942,0.7330686738093694
1.560416340827942,0.7337374051411947
1.560416340827942,0.7344061364730199
1.560416340827942,0.7350748678048452
1.560416340827942,0.7357435991366704
1.560416340827942,0.7364123304684956
1.560416340827942,0.737081061800321
1.5612009763717651,0.7343784789244334
1.5623779296875,0.6963873853286108
1.5623779296875,0.6583962917327881
1.5623779296875,0.6204051981369655
1.5623779296875,0.5824141045411427
1.5623779296875,0.5444230109453201
1.5623779296875,0.5064319173494974
1.5623779296875,0.46844082375367485
1.5623779296875,0.43044973015785215
1.5623779296875,0.3924586365620295
1.5633587837219238,0.36188069383303323
1.5643397569656372,0.3638401796420415
1.5643397569656372,0.3657996654510498
1.5643397569656372,0.3677591512600581
1.5643397569656372,0.3697186370690664
1.5643397569656372,0.37167812287807467
1.5643397569656372,0.3736376086870829
1.5643397569656372,0.3755970944960912
1.5643397569656372,0.3775565803050995
1.5643397569656372,0.37951606611410776
1.5655145645141602,0.37975719571113586
1.5662977695465088,0.37773585120836894
1.5662977695465088,0.375714506705602
1.5662977695465088,0.3736931622028351
1.5662977695465088,0.37167181770006813
1.5662977695465088,0.3696504731973012
1.5662977695465088,0.3676291286945343
1.5662977695465088,0.36560778419176737
1.5662977695465088,0.36358643968900045
1.5662977695465088,0.36156509518623353
1.5676710605621338,0.35958364109198254
1.568259596824646,0.35691261490186055
1.568259596824646,0.3542415887117386
1.568259596824646,0.3515705625216166
1.568259596824646,0.3488995363314947
1.568259596824646,0.3462285101413727
1.568259596824646,0.3435574839512507
1.568259596824646,0.34088645776112875
1.568259596824646,0.33821543157100675
1.568259596824646,0.3355444053808848
1.5698288679122925,0.33491022686163585
1.570221185684204,0.33550646603107454
1.570221185684204,0.3361027052005132
1.570221185684204,0.3366989443699519
1.570221185684204,0.3372951835393906
1.570221185684204,0.33789142270882927
1.570221185684204,0.3384876618782679
1.570221185684204,0.3390839010477066
1.570221185684204,0.33968014021714527
1.570221185684204,0.34027637938658395
1.5719826221466064,0.34199608067671455
1.5721783638000488,0.34442295134067535
1.5721783638000488,0.34684982200463615
1.5721783638000488,0.3492766926685969
1.5721783638000488,0.3517035633325577
1.5721783638000488,0.35413043399651845
1.5721783638000488,0.35655730466047925
1.5721783638000488,0.35898417532444
1.5721783638000488,0.3614110459884008
1.5721783638000488,0.36383791665236154
1.5741411447525024,0.3819291720787684
1.5741411447525024,0.3997206638256709
1.5741411447525024,0.4175121555725733
1.5741411447525024,0.4353036473194758
1.5741411447525024,0.45309513906637827
1.5741411447525024,0.47088663081328075
1.5741411447525024,0.4886781225601832
1.5741411447525024,0.5064696143070857
1.5741411447525024,0.5242611060539881
1.5743368864059448,0.5404392808675766
1.5760983228683472,0.5410223543643952
1.5760983228683472,0.5413366178671519
1.5760983228683472,0.5416508813699087
1.5760983228683472,0.5419651448726654
1.5760983228683472,0.5422794083754222
1.5760983228683472,0.5425936718781789
1.5760983228683472,0.5429079353809356
1.5760983228683472,0.5432221988836924
1.5760983228683472,0.5435364623864491
1.5764906406402588,0.5439069658517838
1.5780600309371948,0.5444271822770437
1.5780600309371948,0.544939038157463
1.5780600309371948,0.5454508940378825
1.5780600309371948,0.5459627499183018
1.5780600309371948,0.5464746057987213
1.5780600309371948,0.5469864616791408
1.5780600309371948,0.5474983175595601
1.5780600309371948,0.5480101734399796
1.5780600309371948,0.548522029320399
1.5786484479904175,0.5486580381790797
1.5800213813781738,0.5315532396237056
1.5800213813781738,0.5144484410683314
1.5800213813781738,0.49734364251295726
1.5800213813781738,0.4802388439575831
1.5800213813781738,0.463134045402209
1.5800213813781738,0.4460292468468348
1.5800213813781738,0.42892444829146065
1.5800213813781738,0.41181964973608653
1.5800213813781738,0.39471485118071237
1.5808043479919434,0.3789182414611181
1.581978678703308,0.3771837999423345
1.581978678703308,0.3754493584235509
1.581978678703308,0.3737149169047674
1.581978678703308,0.3719804753859838
1.581978678703308,0.37024603386720023
1.581978678703308,0.36851159234841663
1.581978678703308,0.3667771508296331
1.581978678703308,0.36504270931084953
1.581978678703308,0.36330826779206593
1.5829601287841797,0.361773748199145
1.5839416980743408,0.36027042965094247
1.5839416980743408,0.35876711110273996
1.5839416980743408,0.35726379255453744
1.5839416980743408,0.3557604740063349
1.5839416980743408,0.3542571554581324
1.5839416980743408,0.3527538369099299
1.5839416980743408,0.3512505183617274
1.5839416980743408,0.34974719981352487
1.5839416980743408,0.34824388126532235
1.5851157903671265,0.34758737981319426
1.585898518562317,0.3481218328078588
1.585898518562317,0.3486562858025233
1.585898518562317,0.3491907387971878
1.585898518562317,0.3497251917918523
1.585898518562317,0.35025964478651683
1.585898518562317,0.3507940977811813
1.585898518562317,0.35132855077584585
1.585898518562317,0.35186300377051033
1.585898518562317,0.35239745676517487
1.5872716903686523,0.3524898687998454
1.5878602266311646,0.3527197589476903
1.5878602266311646,0.3529496490955353
1.5878602266311646,0.35317953924338025
1.5878602266311646,0.35340942939122516
1.5878602266311646,0.35363931953907013
1.5878602266311646,0.3538692096869151
1.5878602266311646,0.35409909983476
1.5878602266311646,0.354328989982605
1.5878602266311646,0.35455888013044995
1.5894297361373901,0.3588339736064275
1.5898220539093018,0.36392824550469716
1.5898220539093018,0.3690225174029668
1.5898220539093018,0.3741167893012365
1.5898220539093018,0.37921106119950615
1.5898220539093018,0.38430533309777576
1.5898220539093018,0.3893996049960454
1.5898220539093018,0.3944938768943151
1.5898220539093018,0.39958814879258475
1.5898220539093018,0.4046824206908544
1.5915842056274414,0.441981499393781
1.5917800664901733,0.48259724080562594
1.5917800664901733,0.5232129822174708
1.5917800664901733,0.5638287236293157
1.5917800664901733,0.6044444650411606
1.5917800664901733,0.6450602064530054
1.5917800664901733,0.6856759478648503
1.5917800664901733,0.7262916892766953
1.5917800664901733,0.7669074306885402
1.5917800664901733,0.807523172100385
1.5937418937683105,0.8078764776388804
1.5937418937683105,0.8085499982039134
1.5937418937683105,0.8092235187689464
1.5937418937683105,0.8098970393339793
1.5937418937683105,0.8105705598990123
1.5937418937683105,0.8112440804640452
1.5937418937683105,0.8119176010290782
1.5937418937683105,0.8125911215941112
1.5937418937683105,0.8132646421591441
1.5939381122589111,0.8139023959636689
1.5957036018371582,0.8099168797334035
1.5957036018371582,0.804856022198995
1.5957036018371582,0.7997951646645863
1.5957036018371582,0.7947343071301778
1.5957036018371582,0.7896734495957692
1.5957036018371582,0.7846125920613607
1.5957036018371582,0.7795517345269521
1.5957036018371582,0.7744908769925435
1.5957036018371582,0.7694300194581349
1.596095085144043,0.7644269694884618
1.597660779953003,0.7269793719053268
1.597660779953003,0.6859011322259903
1.597660779953003,0.6448228925466537
1.597660779953003,0.6037446528673172
1.597660779953003,0.5626664131879806
1.597660779953003,0.5215881735086441
1.597660779953003,0.48050993382930757
1.597660779953003,0.439431694149971
1.597660779953003,0.39835345447063447
1.5982495546340942,0.35681510269641875
1.599623441696167,0.35521276195844015
1.599623441696167,0.35361042122046155
1.599623441696167,0.3520080804824829
1.599623441696167,0.3504057397445043
1.599623441696167,0.3488033990065257
1.599623441696167,0.3472010582685471
1.599623441696167,0.3455987175305684
1.599623441696167,0.3439963767925898
1.599623441696167,0.3423940360546112
1.600406289100647,0.3415356308221817
1.6015806198120117,0.3420613835255305
1.6015806198120117,0.3425871362288793
1.6015806198120117,0.3431128889322281
1.6015806198120117,0.3436386416355769
1.6015806198120117,0.3441643943389257
1.6015806198120117,0.34469014704227446
1.6015806198120117,0.3452158997456233
1.6015806198120117,0.3457416524489721
1.6015806198120117,0.34626740515232085
1.6025614738464355,0.3459277391433716
1.6035423278808594,0.34454923272132876
1.6035423278808594,0.3431707262992859
1.6035423278808594,0.34179221987724306
1.6035423278808594,0.3404137134552002
1.6035423278808594,0.33903520703315737
1.6035423278808594,0.3376567006111145
1.6035423278808594,0.3362781941890717
1.6035423278808594,0.33489968776702883
1.6035423278808594,0.333521181344986
1.6047194004058838,0.33265608350435893
1.605504035949707,0.33290011088053384
1.605504035949707,0.3331441382567088
1.605504035949707,0.3333881656328837
1.605504035949707,0.3336321930090586
1.605504035949707,0.33387622038523357
1.605504035949707,0.3341202477614085
1.605504035949707,0.33436427513758343
1.605504035949707,0.33460830251375834
1.605504035949707,0.33485232988993324
1.606874704360962,0.33402545750141144
1.6074621677398682,0.3319808761278788
1.6074621677398682,0.3299362947543462
1.6074621677398682,0.3278917133808136
1.6074621677398682,0.325847132007281
1.6074621677398682,0.32380255063374835
1.6074621677398682,0.32175796926021577
1.6074621677398682,0.31971338788668313
1.6074621677398682,0.31766880651315055
1.6074621677398682,0.3156242251396179
1.6090315580368042,0.3143238306045532
1.6094238758087158,0.3138151913881302
1.6094238758087158,0.31330655217170716
1.6094238758087158,0.31279791295528414
1.6094238758087158,0.31228927373886106
1.6094238758087158,0.31178063452243804
1.6094238758087158,0.311271995306015
1.6094238758087158,0.310763356089592
1.6094238758087158,0.31025471687316897
1.6094238758087158,0.3097460776567459
1.611189365386963,0.30961837867895764
1.6113855838775635,0.30950339635213214
1.6113855838775635,0.3093884140253067
1.6113855838775635,0.30927343169848126
1.6113855838775635,0.30915844937165576
1.6113855838775635,0.3090434670448303
1.6113855838775635,0.3089284847180049
1.6113855838775635,0.3088135023911794
1.6113855838775635,0.30869852006435394
1.6113855838775635,0.3085835377375285
1.6133428812026978,0.30854720969994864
1.6133428812026978,0.3086663375298182
1.6133428812026978,0.3087854653596878
1.6133428812026978,0.3089045931895574
1.6133428812026978,0.309023721019427
1.6133428812026978,0.30914284884929655
1.6133428812026978,0.30926197667916616
1.6133428812026978,0.3093811045090357
1.6133428812026978,0.30950023233890533
1.6135390996932983,0.3097161799669266
1.6153055429458618,0.31086693008740746
1.6153055429458618,0.3120335360368093
1.6153055429458618,0.31320014198621116
1.6153055429458618,0.314366747935613
1.6153055429458618,0.31553335388501486
1.6153055429458618,0.31669995983441673
1.6153055429458618,0.31786656578381856
1.6153055429458618,0.31903317173322043
1.6153055429458618,0.32019977768262226
1.6156970262527466,0.3213780790567398
1.617262840270996,0.32216892540454867
1.617262840270996,0.3229115237792333
1.617262840270996,0.3236541221539179
1.617262840270996,0.3243967205286026
1.617262840270996,0.32513931890328723
1.617262840270996,0.3258819172779719
1.617262840270996,0.32662451565265654
1.617262840270996,0.3273671140273412
1.617262840270996,0.32810971240202585
1.6178512573242188,0.328475159406662
1.619224190711975,0.32824466228485105
1.619224190711975,0.32801416516304016
1.619224190711975,0.32778366804122927
1.619224190711975,0.3275531709194183
1.619224190711975,0.32732267379760743
1.619224190711975,0.3270921766757965
1.619224190711975,0.3268616795539856
1.619224190711975,0.3266311824321747
1.619224190711975,0.32640068531036376
1.6200088262557983,0.3264383802811305
1.6211856603622437,0.3261522154013316
1.6211856603622437,0.32586605052153267
1.6211856603622437,0.3255798856417338
1.6211856603622437,0.3252937207619349
1.6211856603622437,0.32500755588213603
1.6211856603622437,0.32472139100233716
1.6211856603622437,0.3244352261225382
1.6211856603622437,0.32414906124273934
1.6211856603622437,0.32386289636294047
1.6221643686294556,0.32417971392472583
1.6231430768966675,0.32506442765394844
1.6231430768966675,0.3259491413831711
1.6231430768966675,0.3268338551123937
1.6231430768966675,0.3277185688416163
1.6231430768966675,0.32860328257083893
1.6231430768966675,0.32948799630006154
1.6231430768966675,0.33037271002928414
1.6231430768966675,0.33125742375850675
1.6231430768966675,0.3321421374877294
1.62432062625885,0.3327315151691437
1.6251057386398315,0.33375258843104044
1.6251057386398315,0.3347736616929372
1.6251057386398315,0.335794734954834
1.6251057386398315,0.33681580821673074
1.6251057386398315,0.3378368814786275
1.6251057386398315,0.33885795474052427
1.6251057386398315,0.33987902800242104
1.6251057386398315,0.34090010126431786
1.6251057386398315,0.3419211745262146
1.6264758110046387,0.34251133898893993
1.6270630359649658,0.34252574344476067
1.6270630359649658,0.34254014790058135
1.6270630359649658,0.3425545523564021
1.6270630359649658,0.3425689568122228
1.6270630359649658,0.3425833612680435
1.6270630359649658,0.34259776572386424
1.6270630359649658,0.342612170179685
1.6270630359649658,0.34262657463550567
1.6270630359649658,0.3426409790913264
1.6286324262619019,0.3424966315428416
1.6290247440338135,0.34185158809026084
1.6290247440338135,0.3412065446376801
1.6290247440338135,0.34056150118509926
1.6290247440338135,0.3399164577325185
1.6290247440338135,0.33927141427993773
1.6290247440338135,0.33862637082735697
1.6290247440338135,0.3379813273747762
1.6290247440338135,0.33733628392219545
1.6290247440338135,0.3366912404696147
1.630790114402771,0.3376649677753448
1.630986213684082,0.33919216295083365
1.630986213684082,0.3407193581263224
1.630986213684082,0.3422465533018112
1.630986213684082,0.3437737484773
1.630986213684082,0.3453009436527888
1.630986213684082,0.34682813882827757
1.630986213684082,0.3483553340037664
1.630986213684082,0.34988252917925516
1.630986213684082,0.35140972435474394
1.6329444646835327,0.3518383135398229
1.6329444646835327,0.35229514439900717
1.6329444646835327,0.3527519752581914
1.6329444646835327,0.3532088061173757
1.6329444646835327,0.35366563697655995
1.6329444646835327,0.35412246783574425
1.6329444646835327,0.3545792986949285
1.6329444646835327,0.35503612955411273
1.6329444646835327,0.35549296041329703
1.6331406831741333,0.35597705443700156
1.6349061727523804,0.356250591079394
1.6349061727523804,0.3564101457595825
1.6349061727523804,0.35656970043977104
1.6349061727523804,0.3567292551199595
1.6349061727523804,0.35688880980014803
1.6349061727523804,0.3570483644803365
1.6349061727523804,0.357207919160525
1.6349061727523804,0.3573674738407135
1.6349061727523804,0.357527028520902
1.635298490524292,0.35791526834170023
1.636867880821228,0.35827196737130484
1.636867880821228,0.3585235238075256
1.636867880821228,0.35877508024374644
1.636867880821228,0.35902663667996726
1.636867880821228,0.359278193116188
1.636867880821228,0.35952974955240885
1.636867880821228,0.3597813059886297
1.636867880821228,0.36003286242485044
1.636867880821228,0.36028441886107127
1.6374551057815552,0.36044568518797554
1.6388252973556519,0.36156077881654103
1.6388252973556519,0.3626758724451065
1.6388252973556519,0.36379096607367195
